area_code,type_of_area,type_of_area_pred_rf,type_of_area_pred_cboost,type_of_area_pred_lgbm,type_of_area_pred_voting
openaq_8560,unknown,suburban,suburban,urban,suburban
openaq_43418,unknown,suburban,suburban,suburban,suburban
CZ0BBMA,urban,urban,urban,urban,urban
openaq_226049,unknown,urban,urban,urban,urban
DENW342,urban,urban,urban,urban,urban
openaq_2025,unknown,rural,rural,rural,rural
55-101-0020,suburban,suburban,suburban,suburban,suburban
IT1593A,urban,urban,urban,urban,urban
openaq_339653,unknown,urban,suburban,urban,urban
47-107-1002,urban,urban,suburban,urban,urban
openaq_2626,unknown,rural,rural,rural,rural
jp01204030,unknown,urban,urban,urban,urban
jp03209510,unknown,urban,urban,urban,urban
12-103-5003,suburban,suburban,suburban,suburban,suburban
jp11421010,unknown,suburban,suburban,suburban,suburban
19-153-0043,urban,urban,urban,urban,urban
34-003-0001,suburban,suburban,urban,suburban,suburban
55-025-0022,suburban,suburban,suburban,suburban,suburban
55-079-0051,suburban,suburban,urban,suburban,suburban
openaq_225640,unknown,urban,urban,urban,urban
40-109-0048,suburban,suburban,suburban,suburban,suburban
53-015-0009,rural,rural,rural,rural,rural
DENW338,urban,urban,urban,urban,urban
39-017-0004,suburban,suburban,suburban,suburban,suburban
DENI070,rural,rural,urban,rural,rural
ES2033A,rural,rural,suburban,rural,rural
KOR131554,urban,urban,urban,urban,urban
openaq_7722,unknown,suburban,suburban,suburban,suburban
R550141,urban,urban,urban,urban,urban
openaq_551,unknown,urban,urban,urban,urban
openaq_225492,unknown,suburban,rural,suburban,suburban
PL0151A,urban,urban,suburban,urban,urban
openaq_7638,unknown,urban,urban,urban,urban
36-113-0003,suburban,suburban,suburban,suburban,suburban
30-013-0001,urban,urban,urban,urban,urban
04-001-0007,rural,rural,rural,rural,rural
openaq_7624,unknown,urban,urban,suburban,urban
openaq_307463,unknown,urban,urban,urban,urban
openaq_5242,unknown,urban,urban,urban,urban
NL00549,urban,urban,suburban,urban,urban
49-049-5005,urban,urban,urban,urban,urban
ES1868A,suburban,suburban,urban,suburban,suburban
openaq_10676,unknown,suburban,suburban,suburban,suburban
17-031-6006,suburban,suburban,suburban,suburban,suburban
2016A,unknown,urban,urban,urban,urban
openaq_223434,unknown,urban,urban,urban,urban
GB0643A,urban,urban,urban,urban,urban
openaq_10380,unknown,urban,urban,urban,urban
054703,unknown,rural,rural,rural,rural
12-115-0014,urban,urban,suburban,urban,urban
06-009-0001,rural,rural,rural,rural,rural
KOR534481,urban,urban,urban,urban,urban
39-159-1001,rural,rural,rural,rural,rural
openaq_3222,unknown,suburban,urban,suburban,suburban
DEBW021,suburban,suburban,suburban,suburban,suburban
IT0611A,urban,urban,urban,urban,urban
PL0298A,urban,urban,urban,urban,urban
openaq_2821,unknown,suburban,suburban,suburban,suburban
openaq_9200,unknown,urban,urban,urban,urban
jp40103010,unknown,urban,urban,urban,urban
openaq_160540,unknown,urban,urban,urban,urban
54-029-0010,rural,rural,rural,rural,rural
42-007-0002,rural,rural,rural,rural,rural
2197A,unknown,urban,urban,urban,urban
openaq_1369,unknown,rural,rural,rural,rural
18-089-0013,urban,urban,urban,urban,urban
2396A,unknown,urban,urban,urban,urban
openaq_10468,unknown,urban,urban,urban,urban
openaq_6974,unknown,urban,urban,urban,urban
37-173-0002,suburban,suburban,suburban,suburban,suburban
openaq_676,unknown,urban,urban,urban,urban
42-069-3000,urban,urban,suburban,urban,urban
09-009-2123,urban,urban,urban,urban,urban
openaq_1287,unknown,suburban,suburban,suburban,suburban
openaq_1904,unknown,suburban,suburban,suburban,suburban
FR09302,rural,rural,rural,rural,rural
openaq_10585,unknown,urban,urban,urban,urban
IT1582A,urban,urban,urban,urban,urban
DETH043,urban,urban,urban,urban,urban
21-075-1001,rural,rural,rural,rural,rural
DEBB083,suburban,suburban,suburban,suburban,suburban
29-183-0005,rural,rural,rural,rural,rural
IT2142A,rural,rural,rural,rural,rural
DENW081,rural,rural,suburban,rural,rural
openaq_9878,unknown,suburban,urban,urban,urban
53-033-0069,suburban,suburban,suburban,suburban,suburban
17-119-0012,suburban,suburban,suburban,suburban,suburban
48-113-1047,unknown,suburban,suburban,suburban,suburban
openaq_4474,unknown,urban,suburban,urban,urban
DENW383,unknown,urban,urban,urban,urban
openaq_10788,unknown,suburban,urban,urban,urban
openaq_1462,unknown,suburban,suburban,suburban,suburban
49-035-3010,suburban,suburban,suburban,suburban,suburban
1918A,unknown,urban,suburban,suburban,suburban
06-099-1004,rural,rural,rural,rural,rural
06-097-0002,urban,urban,suburban,urban,urban
55-099-0998,urban,urban,urban,urban,urban
openaq_5744,unknown,urban,urban,urban,urban
jp11218510,unknown,urban,urban,urban,urban
22-019-0009,rural,rural,rural,rural,rural
17-167-0013,suburban,suburban,suburban,suburban,suburban
openaq_5481,unknown,suburban,suburban,suburban,suburban
openaq_302032,unknown,urban,urban,urban,urban
06-073-0005,unknown,urban,urban,urban,urban
42-003-0066,suburban,suburban,suburban,suburban,suburban
openaq_225459,unknown,urban,urban,suburban,urban
jp23442020,unknown,urban,urban,urban,urban
openaq_234256,unknown,suburban,rural,suburban,suburban
openaq_3920,unknown,rural,rural,rural,rural
openaq_3589,unknown,urban,urban,urban,urban
FR04149,urban,urban,urban,urban,urban
openaq_7235,unknown,urban,urban,urban,urban
05-119-0007,urban,urban,urban,urban,urban
R360141,urban,urban,urban,urban,urban
08-107-0003,rural,rural,suburban,rural,rural
48-061-2004,rural,rural,rural,rural,rural
18-129-0003,rural,rural,rural,rural,rural
50-007-0012,urban,urban,urban,urban,urban
openaq_225686,unknown,urban,urban,urban,urban
26-115-0931,urban,urban,suburban,urban,urban
55-119-9991,rural,rural,rural,rural,rural
jp33210010,unknown,suburban,urban,suburban,suburban
06-019-3002,urban,urban,urban,urban,urban
KOR735133,urban,urban,urban,urban,urban
openaq_1042,unknown,rural,rural,rural,rural
openaq_2864,unknown,suburban,urban,urban,urban
30-007-0012,rural,rural,rural,rural,rural
04-007-8000,rural,rural,rural,rural,rural
CZ0LSOU,rural,rural,rural,rural,rural
KOR823801,urban,urban,urban,urban,urban
53-009-0005,rural,rural,rural,rural,rural
openaq_5504,unknown,rural,rural,rural,rural
openaq_7565,unknown,rural,suburban,rural,rural
DEBW030,rural,rural,rural,rural,rural
06-029-0014,urban,urban,urban,urban,urban
openaq_5576,unknown,urban,urban,urban,urban
47-145-0013,suburban,suburban,rural,suburban,suburban
DEHE142,urban,urban,urban,urban,urban
ES1665A,suburban,suburban,suburban,suburban,suburban
XK0010A,suburban,suburban,suburban,suburban,suburban
openaq_225703,unknown,rural,rural,rural,rural
SP064,suburban,suburban,urban,suburban,suburban
RO0172A,urban,urban,urban,urban,urban
55-105-0024,urban,urban,suburban,urban,urban
openaq_3092,unknown,urban,urban,urban,urban
RO0078A,urban,urban,urban,urban,urban
openaq_43373,unknown,rural,rural,rural,rural
2380A,unknown,urban,urban,urban,urban
openaq_10680,unknown,suburban,suburban,suburban,suburban
39-027-1001,rural,rural,rural,rural,rural
BG0049A,urban,urban,urban,urban,urban
08-031-0028,urban,urban,urban,urban,urban
42-043-0401,rural,rural,suburban,rural,rural
42-123-0002,urban,urban,suburban,urban,urban
DENW064,rural,rural,rural,rural,rural
36-055-1004,suburban,suburban,urban,suburban,suburban
SE0071A,urban,urban,urban,urban,urban
26-065-0009,urban,urban,urban,urban,urban
33-007-4001,rural,rural,rural,rural,rural
KOR238381,urban,urban,urban,urban,urban
PL0532A,suburban,suburban,rural,suburban,suburban
openaq_3561,unknown,suburban,suburban,suburban,suburban
jp14112020,unknown,urban,urban,urban,urban
openaq_2087,unknown,rural,suburban,rural,rural
40-143-0235,urban,urban,urban,urban,urban
052101,unknown,rural,rural,rural,rural
openaq_5161,unknown,urban,urban,urban,urban
53-033-0051,urban,urban,urban,urban,urban
jp28203060,unknown,urban,urban,urban,urban
16-049-0002,rural,rural,rural,rural,rural
21-111-0075,urban,urban,urban,urban,urban
1213A,unknown,urban,urban,urban,urban
openaq_43430,unknown,urban,urban,suburban,urban
53-033-0062,urban,urban,urban,urban,urban
DEHE050,rural,rural,rural,rural,rural
39-173-0003,suburban,suburban,rural,suburban,suburban
IE006AP,urban,urban,urban,urban,urban
FR19501,urban,urban,urban,urban,urban
jp30381020,unknown,urban,urban,urban,urban
DEHH041,urban,urban,urban,urban,urban
openaq_9977,unknown,urban,urban,urban,urban
RO0080A,urban,urban,urban,urban,urban
FR38010,suburban,suburban,urban,suburban,suburban
openaq_277987,unknown,rural,rural,rural,rural
openaq_1479,unknown,rural,rural,rural,rural
openaq_43627,unknown,urban,urban,urban,urban
35-045-1005,unknown,rural,rural,rural,rural
01-001-0003,rural,rural,rural,rural,rural
30-049-0018,urban,urban,urban,urban,urban
IT2008A,urban,urban,urban,urban,urban
BELLM05,rural,rural,rural,rural,rural
06-097-1003,rural,rural,rural,rural,rural
openaq_440,unknown,rural,rural,rural,rural
06-083-1033,suburban,suburban,suburban,suburban,suburban
ES1746A,rural,rural,rural,rural,rural
CZ0PPLL,urban,urban,urban,urban,urban
jp14212520,unknown,urban,urban,urban,urban
04-019-1021,urban,urban,rural,urban,urban
openaq_43514,unknown,urban,urban,suburban,urban
DEST069,rural,rural,suburban,rural,rural
IT0861A,urban,urban,urban,urban,urban
06-011-0007,rural,rural,rural,rural,rural
openaq_7820,unknown,rural,rural,rural,rural
30-007-0013,rural,rural,rural,rural,rural
DEBW006,urban,urban,urban,urban,urban
1831A,unknown,urban,urban,urban,urban
063001,unknown,suburban,suburban,suburban,suburban
jp14113520,unknown,urban,urban,urban,urban
06-085-1002,suburban,suburban,suburban,suburban,suburban
KOR221221,urban,urban,urban,urban,urban
openaq_368404,unknown,urban,urban,suburban,urban
AT31901,unknown,suburban,suburban,suburban,suburban
openaq_2270,unknown,rural,rural,rural,rural
jp09211010,unknown,urban,urban,urban,urban
FR03064,suburban,suburban,suburban,suburban,suburban
1564A,unknown,urban,urban,urban,urban
openaq_6332,unknown,rural,rural,suburban,rural
030101,unknown,urban,urban,urban,urban
IT2204A,rural,rural,rural,rural,rural
jp37201530,unknown,urban,urban,urban,urban
27-075-7640,rural,rural,rural,rural,rural
050201,unknown,urban,urban,urban,urban
jp14136510,unknown,urban,urban,urban,urban
openaq_5143,unknown,urban,urban,urban,urban
FR33102,urban,urban,urban,urban,urban
39-003-0001,suburban,suburban,suburban,suburban,suburban
ES1847A,urban,urban,suburban,urban,urban
jp01204040,unknown,urban,urban,urban,urban
openaq_7811,unknown,rural,rural,rural,rural
openaq_2733,unknown,urban,urban,urban,urban
53-059-0003,rural,rural,rural,rural,rural
jp20206010,unknown,urban,urban,suburban,suburban
18-127-0021,rural,rural,suburban,rural,rural
01-071-0006,rural,rural,rural,rural,rural
55-063-0008,urban,urban,urban,urban,urban
RO0218A,suburban,suburban,suburban,suburban,suburban
openaq_8956,unknown,urban,urban,urban,urban
070501,unknown,suburban,suburban,suburban,suburban
47-005-0010,rural,rural,rural,rural,rural
39-103-0003,rural,rural,rural,rural,rural
HR0006A,urban,urban,urban,urban,urban
IT1518A,urban,urban,urban,urban,urban
KOR437118,urban,urban,urban,urban,urban
RO0140A,urban,urban,urban,urban,urban
openaq_7299,unknown,urban,urban,urban,urban
IT2032A,urban,urban,urban,urban,urban
36-103-7001,suburban,suburban,urban,suburban,suburban
17-031-1018,suburban,suburban,suburban,suburban,suburban
39-059-0003,rural,rural,rural,rural,rural
32-031-2009,urban,urban,suburban,urban,urban
openaq_8796,unknown,rural,suburban,rural,rural
01-125-0010,suburban,suburban,rural,suburban,suburban
27-053-1904,urban,urban,urban,urban,urban
29-093-9010,rural,rural,rural,rural,rural
53-027-0008,rural,rural,rural,rural,rural
openaq_225770,unknown,urban,urban,urban,urban
RO0144A,suburban,suburban,urban,suburban,suburban
openaq_10055,unknown,urban,urban,urban,urban
3185A,unknown,urban,urban,urban,urban
openaq_7371,unknown,urban,urban,urban,urban
19-033-0018,suburban,suburban,suburban,suburban,suburban
72-059-0018,urban,urban,suburban,urban,urban
jp02202060,unknown,urban,urban,urban,urban
openaq_10393,unknown,urban,urban,urban,urban
jp01204160,unknown,urban,urban,urban,urban
openaq_1796,unknown,rural,rural,rural,rural
DEBW005,suburban,suburban,urban,suburban,suburban
openaq_11561,unknown,urban,urban,urban,urban
23-007-2001,rural,rural,rural,rural,rural
jp14207510,unknown,urban,urban,urban,urban
GB0006R,rural,rural,rural,rural,rural
openaq_8738,unknown,urban,suburban,urban,urban
37-065-0099,rural,rural,rural,rural,rural
KOR131142,urban,urban,urban,urban,urban
26-163-0005,suburban,suburban,urban,suburban,suburban
openaq_225572,unknown,urban,urban,urban,urban
IT2143A,suburban,suburban,urban,suburban,suburban
jp11238010,unknown,urban,urban,urban,urban
23-001-0009,suburban,suburban,rural,suburban,suburban
KOR324134,urban,urban,urban,urban,urban
06-071-0003,urban,urban,suburban,urban,urban
jp28208010,unknown,urban,urban,urban,urban
IT1993A,urban,urban,urban,urban,urban
jp05201080,unknown,urban,urban,urban,urban
18-097-0073,urban,urban,urban,urban,urban
openaq_2397,unknown,urban,urban,urban,urban
SE0045A,urban,urban,urban,urban,urban
06-111-1002,suburban,suburban,suburban,suburban,suburban
IT1190A,urban,urban,urban,urban,urban
openaq_1897,unknown,suburban,suburban,suburban,suburban
openaq_10844,unknown,urban,urban,urban,urban
35-023-0005,rural,rural,rural,rural,rural
KOR221181,urban,urban,urban,urban,urban
39-099-1001,unknown,rural,rural,rural,rural
47-123-5504,urban,urban,suburban,urban,urban
openaq_7692,unknown,urban,urban,urban,urban
49-035-0013,urban,urban,urban,urban,urban
openaq_10539,unknown,suburban,suburban,suburban,suburban
openaq_7478,unknown,suburban,suburban,suburban,suburban
36-063-0010,urban,urban,urban,urban,urban
KOR437201,urban,urban,urban,urban,urban
jp25201540,unknown,urban,urban,urban,urban
FR09402,urban,urban,urban,urban,urban
DEBE016,urban,urban,urban,urban,urban
openaq_9422,unknown,suburban,suburban,suburban,suburban
18-165-0005,rural,rural,rural,rural,rural
jp04211010,unknown,urban,urban,urban,urban
PL0075A,suburban,suburban,suburban,suburban,suburban
openaq_7665,unknown,urban,urban,urban,urban
2257A,unknown,urban,urban,urban,urban
openaq_1668,unknown,rural,rural,rural,rural
openaq_2600,unknown,urban,urban,urban,urban
DEBW210,urban,urban,urban,urban,urban
openaq_10662,unknown,suburban,suburban,suburban,suburban
openaq_7231,unknown,urban,urban,urban,urban
17-031-0054,suburban,suburban,suburban,suburban,suburban
openaq_7604,unknown,urban,urban,urban,urban
107001,unknown,rural,rural,rural,rural
PT01028,urban,urban,urban,urban,urban
ES1858A,suburban,suburban,urban,suburban,suburban
56-005-2841,rural,rural,rural,rural,rural
GB0032R,rural,rural,rural,rural,rural
72-061-0002,suburban,suburban,suburban,suburban,suburban
060402,unknown,urban,urban,urban,urban
IT2036A,urban,urban,urban,urban,urban
04-007-0901,unknown,rural,rural,rural,rural
DEBE033,urban,urban,urban,urban,urban
IT2167A,suburban,suburban,suburban,suburban,suburban
openaq_43360,unknown,suburban,suburban,urban,suburban
06-095-0001,urban,urban,urban,urban,urban
FR07017,urban,urban,urban,urban,urban
openaq_9443,unknown,urban,urban,urban,urban
SE0053A,urban,urban,urban,urban,urban
22-019-1001,suburban,suburban,suburban,suburban,suburban
DEHE037,urban,urban,urban,urban,urban
08-077-1001,rural,rural,rural,rural,rural
37-173-0007,suburban,suburban,suburban,suburban,suburban
49-035-3003,rural,rural,suburban,rural,rural
KOR336452,urban,urban,urban,urban,urban
17-167-0006,suburban,suburban,suburban,suburban,suburban
SP266,urban,urban,urban,urban,urban
40-067-0670,rural,rural,rural,rural,rural
jp27209040,unknown,urban,urban,urban,urban
openaq_7801,unknown,rural,rural,rural,rural
NL00643,urban,urban,urban,urban,urban
24-031-0005,suburban,suburban,suburban,suburban,suburban
17-111-0001,suburban,suburban,suburban,suburban,suburban
openaq_7843,unknown,urban,urban,urban,urban
1811A,unknown,urban,urban,urban,urban
openaq_221493,unknown,urban,urban,urban,urban
DENW216,urban,urban,urban,urban,urban
openaq_5900,unknown,rural,rural,rural,rural
KOR111291,urban,urban,urban,urban,urban
openaq_5686,unknown,suburban,suburban,suburban,suburban
2444A,unknown,urban,urban,urban,urban
jp42201510,unknown,urban,urban,urban,urban
066101,unknown,rural,rural,rural,rural
35-001-1013,suburban,suburban,suburban,suburban,suburban
jp32207060,unknown,urban,urban,urban,urban
openaq_5479,unknown,urban,urban,urban,urban
SE0096A,urban,urban,urban,urban,urban
openaq_229509,unknown,rural,rural,rural,rural
BETH201,unknown,urban,urban,suburban,urban
1779A,unknown,urban,urban,urban,urban
45-043-0006,urban,urban,suburban,urban,urban
openaq_2044,unknown,rural,rural,rural,rural
openaq_11409,unknown,suburban,suburban,suburban,suburban
55-025-0007,suburban,suburban,urban,suburban,suburban
jp04406010,unknown,urban,urban,urban,urban
openaq_3446,unknown,urban,urban,urban,urban
openaq_1716,unknown,suburban,urban,urban,urban
102210,unknown,rural,rural,rural,rural
1646A,unknown,urban,urban,urban,urban
jp23116010,unknown,urban,urban,urban,urban
ES1285A,rural,rural,rural,rural,rural
32-031-1005,suburban,suburban,suburban,suburban,suburban
openaq_10754,unknown,suburban,suburban,suburban,suburban
DK0032R,unknown,rural,rural,rural,rural
100401,unknown,urban,urban,suburban,urban
06-019-1002,rural,rural,rural,rural,rural
061009,unknown,urban,urban,urban,urban
AT900KE,unknown,urban,urban,urban,urban
openaq_225578,unknown,urban,urban,urban,urban
IT0614A,urban,urban,urban,urban,urban
39-049-0032,urban,urban,urban,urban,urban
jp01332010,unknown,suburban,urban,urban,urban
jp23210040,unknown,urban,urban,urban,urban
openaq_785,unknown,rural,suburban,rural,rural
34-003-0010,urban,urban,urban,urban,urban
IT0267A,suburban,suburban,suburban,suburban,suburban
06-061-0004,suburban,suburban,suburban,suburban,suburban
06-071-0306,suburban,suburban,suburban,suburban,suburban
openaq_10199,unknown,urban,urban,urban,urban
openaq_7372,unknown,urban,urban,urban,urban
jp13213510,unknown,urban,urban,urban,urban
IT1743A,urban,urban,urban,urban,urban
